,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2032,21294607.15949617,20667976.92996111,21745963.680582475,22045668.01249234,20407619.788499743,21114203.37037099,20993611.28642165,21097600.539636586,21627031.059784565,20826838.785410892,20916853.334814012,21409428.52041895,20930706.27135022,20606028.65907054,20579783.667690206,20258313.80045953,20120237.01165233,21029600.629953258,21830405.73734429,21366111.407957364
2033,20669023.22798321,20088020.613698713,21215311.77282001,20945517.66471528,19775399.841979966,20698694.275244657,20808165.286816522,20413738.117935687,21018564.496388257,20249993.52375193,19798340.043162987,20219952.342531633,19975350.941306762,19889805.022156436,19390425.33537193,20572874.62473976,19596512.76046042,20838112.228626817,21188239.805221584,21102434.57553322
2034,20419062.422487598,19678464.46781122,20731073.258268707,20258185.17506269,19017106.18669675,20917305.32034711,19943834.539197955,19769724.670260966,19967444.28686281,19827149.85782287,19171173.6797881,19664939.53634151,19429374.881763447,19218416.117580317,19769807.50990477,19667098.933792528,19128554.38682757,20558127.793411896,20194197.87583505,20644489.68793673
2035,20087349.43387079,19445324.501168974,20258642.594657134,19505121.185632095,18183551.621714443,20765602.804734614,19702713.32970786,19222426.70201936,19893260.13650797,19327461.007324595,18992012.87637522,18927161.428328548,18630317.449159585,18535134.33658402,19340806.27701187,19598038.96747819,18444013.922143694,19758238.511666253,19885708.95929045,20167688.136445127
2036,19438785.840557735,18765759.74950441,19550715.033448685,19231010.126658,17571297.132812727,20172253.95109164,19220289.22861996,18549901.895173702,19044168.82195559,18281837.25537097,18611515.99956126,18564487.708479818,18075751.261317577,18013376.56443184,18982259.503739186,19318307.60435971,17898638.22266054,19066526.296375062,18814956.056193523,19217879.836428385
2037,18773064.834672924,17920295.13099397,19234208.109410726,18545741.873333596,16827717.012485337,20132808.829217687,18927335.386043627,17962594.66119064,18565292.638690878,17927223.70077003,17831441.539755344,18317248.15764356,17213447.856637333,18002071.904730152,18590054.58114431,19178671.76316223,17249000.880453635,18327267.524626624,19194662.054347128,18455208.256498933
2038,18602219.390239067,17564116.710643876,18348726.548935454,17716007.53063986,16014051.240675056,19831633.604889702,18238024.60578235,17324129.501463078,17993228.02043067,17184773.6849227,17190463.33395682,18114546.56873736,17149751.958529286,16979316.858928386,18297675.07886922,18547624.05050383,16562678.896988468,17979276.965968266,18811821.809667196,18053317.287182093
2039,18249196.856141113,17471463.96293916,17764820.011016756,17251745.10508871,15655250.262899823,19787922.30176315,18284428.55952199,16846939.37103004,17573817.407537263,16578279.647747323,16513702.77986077,17763139.751773775,16741348.101225529,16574271.560620766,17924103.812540356,18130283.617589444,16366580.362810722,17476700.55845254,17969455.25663773,17450095.239957493
2040,17984476.139838677,16910107.68475833,17286183.33359799,16400429.754686244,15724830.64870045,19388080.283758532,18158359.661635697,16665290.204925407,17177623.4569243,16481979.062660854,15862577.339228334,17865912.17498672,16613416.673886847,16185656.90710375,17904279.91398389,18041690.265116934,15766697.097902298,17379657.56742746,17948129.14694893,17397961.52739912
2041,18148627.8773042,16674237.827683728,16734218.491468929,16117406.017264543,15428951.812775597,18752676.373054437,17458637.858758364,16530256.644559408,16982643.976669975,16453733.164429205,15680155.655522363,17833863.302278873,15670018.625149896,16135651.445492584,17456049.11735332,17824256.566920806,15912948.025604526,16962926.42835804,17166048.658021014,17218725.056760155
2042,17743449.68428136,16341910.76454692,16812833.77389874,16014552.204574812,15527575.595108602,17938721.610886645,17373443.4997415,16126301.540574957,16532906.06537453,16024721.003033044,15471525.63317059,17363299.892758884,15552209.143185178,15781518.311031638,17081664.73566058,17845984.33044555,15991522.310405942,16486184.955179954,17012407.522355516,17264111.849054877
2043,17368287.320992377,15895425.79332079,16902975.193300083,15811832.759021597,15643519.83157165,17554980.800561957,16973746.883974884,15820514.034974147,16498945.687975476,15227270.893129019,14910756.68265651,16845707.99265997,15332888.802454477,15650320.099261923,16650535.711770047,17379678.79216929,15976697.426325606,16155662.903168263,16861611.768569175,17250590.2963665
2044,17242398.702167466,15391914.761403563,16451515.613816017,15403993.58708052,15678736.591694953,16703742.968985146,16956426.022340182,15087928.125484776,16128976.259591423,14699976.121738262,14490089.504928002,16588318.15284063,15347985.130674107,15466139.364129119,16139324.438237844,16624278.051472723,15823400.96904217,16135782.990766779,16309628.116646238,16924609.08729864
2045,16739565.00791374,14884441.522700014,16160053.629983267,15303006.53319874,15880388.4467215,16135645.657381864,16674722.310710266,14604459.534711363,15709261.9340683,14224954.249171859,14179925.434285812,16574127.83731352,15190119.40214158,15146155.851829292,15835469.574621648,16131117.510019435,15729786.136496833,15780828.891035521,16294870.33640494,16830764.10424931
2046,16478739.507495763,14823580.876044646,16152402.198132752,14842753.862310957,15433324.861497587,15729675.189942881,16123365.006562736,14570872.843991635,15555032.954453452,13483352.210648125,13957738.91690191,15986445.309431365,15268880.487309331,14728247.733143382,15754128.041949416,15469547.749635888,15328889.978955744,15779716.010714931,15624507.449486135,16355418.755440615
2047,16122758.157822639,14126147.463292886,16236003.718360806,14759432.550157353,15399460.576937247,15463276.387321498,15658342.749084659,14018194.938912628,15246224.280684298,13446194.094566815,13890554.079296751,15849995.261851115,14786360.966493264,14310453.266243832,15535151.660058782,15242700.691059234,15000380.454504214,15657816.106597358,15067341.612697635,16215000.002621654
2048,16154475.227642698,13841709.70008606,16370400.788326927,14556969.250689296,15127826.25644612,15255038.642514562,15080099.034720656,13874904.142274836,15189746.127379598,13361439.258732665,13706518.904609904,15638860.797816627,14745854.117800066,13827932.179824779,15394965.930751484,15216545.995930934,15059778.104595264,15564126.56370827,14809060.207160229,15858688.958285743
2049,16305693.28339415,13683563.435477076,16111853.32038177,14396718.512065377,14825411.217371386,15014302.289400019,15068967.634468652,13908414.526151456,15111977.891843839,13281889.693064382,13867536.38521102,15307331.71078374,13972551.615108084,13743866.809068566,15129348.397553666,15020796.627649305,15049503.654320536,15416756.158783307,14524473.755565925,15988188.456232931
2050,15776645.144832758,13438284.781291855,15773849.822924698,14418751.475425117,14556636.538998391,14572269.18584138,14781079.87783209,13990017.028742637,14699021.804725086,13309143.034971746,13702655.228635883,14956245.290002078,14549957.639523806,13561928.143409308,14814354.022351127,14995319.538819963,14918339.515606884,15199247.404608734,14969000.313652974,15893188.576121818
2051,15303079.952071432,13451282.29593126,15376918.024027362,14211314.294452488,14339187.887367062,14462004.348844577,14716817.909330832,14139414.100305283,14309356.453323012,13022586.347158823,13508358.783712134,14666269.375622708,14166543.276669411,13325689.984414415,14765942.553713828,14809280.592058003,14745876.01507686,15293614.1540177,14777614.71668482,15961002.812475001
2052,14853414.411239607,13338411.99536059,15375611.522747716,13883246.947210735,14300368.851339063,14205360.420257136,14613539.585875055,14206510.187797273,14047661.342394773,12863557.746288868,13291667.752819153,14385817.738429956,13867666.428128602,12850226.974883681,14372378.495438332,14389036.006415078,14897485.060505368,15140618.596646184,14433789.533942275,15868643.084192604
2053,14658052.188812323,12876616.356994437,15111088.820861569,13755945.21583134,14046212.131213631,13711642.970616974,14477676.409260603,14000797.24721224,14093665.739375098,12161397.74319866,13132154.442910759,14397477.495759403,13930160.526463622,12639585.613172881,13936756.131545052,14147203.801924761,14892130.702627854,14998910.045507673,14144203.307348305,15551595.661894029
2054,14687142.076816807,12572090.640642738,14876877.415530615,13676514.309573816,14011988.14552057,13688868.809933843,14591082.238668423,13990323.798417,14020994.012948846,12295914.148840634,12831457.709397832,13921404.23859166,14081991.424417207,12645659.769374665,14113562.839707833,14245399.383723423,14613584.076064488,14594642.931350218,14026903.292734833,15552062.872192904
2055,14742142.835537335,12551972.958035229,14421835.810907423,13671583.556999752,13690226.954982657,13565566.889236119,14692802.844590526,13708002.723608218,13720914.822294986,12065051.993190058,12804287.913610455,13916207.622976536,13623470.861759206,12233390.679467121,13928581.742604619,14181624.466897096,14523692.86789607,14857255.531703647,13737245.90214119,15224017.08557056
2056,14305949.368616087,12596166.579456631,14174310.033211956,13481759.569881767,13776393.563164476,13129661.670186544,14759129.789925667,13361531.45582457,13662382.658392597,11756837.49444187,12603319.830729855,13752514.598696813,13136925.154084064,12070130.167874385,13514405.640898874,14343432.194347667,14634193.44288629,14633413.067415968,13555475.606960345,14966577.199616443
2057,14208480.389994955,12559896.550337182,13730340.142786175,13714195.859711,13814332.61305101,13165544.909323229,14536846.770832168,13266824.888191184,13897265.799401578,11481915.765066816,12640682.63945698,13759604.06940535,12893663.191418428,11820206.533633932,13661189.307503177,14088077.4604218,14375512.112219838,14844892.3750492,13589363.65032333,14795479.749763783
2058,14366126.587005772,12518716.093593283,13599941.748715252,13732763.628739646,13943600.114451144,13116192.24817534,14310322.921368755,13300272.536025217,13874711.990707273,11555856.867597,12571847.254564233,13783084.491786793,12712632.961467236,11759192.119997723,13464882.727963613,13863920.25821399,14337171.669851912,14582570.440754902,13498396.148572942,14714033.597792156
2059,13980154.170454077,12456640.320890496,13545940.486473875,13828562.45500754,13703684.216139603,12962018.909857433,14028400.496731423,13243930.031975314,14044310.640144242,11851972.40488148,12281399.143215386,13591276.343355333,12538607.977191092,11842521.262604007,13214647.080417234,14008900.282084752,14418409.550476471,14263538.450792467,13290079.584641775,14563224.968687853
2060,13940883.791853243,12276937.789795566,12976451.08085936,13528839.88117539,13568162.901960451,12824913.699147856,14099222.935013436,13006313.425275581,14104000.746040022,12022809.909146152,12296282.711600296,13267498.634951025,12521767.868466908,11931484.665980272,12949725.955324281,13626518.247616615,14409145.484074086,14103614.984378286,13287869.135936731,14420222.223926598
2061,13887521.547190748,12446083.31770147,12839522.386976503,13385999.67169478,13630640.936686946,12581453.231145909,14171305.911069334,12704264.507340027,13632854.541242106,11952651.111240989,12148098.810909264,12922841.145734588,12659046.725772629,11827022.509645756,13332361.252120484,13498245.718722548,14421587.30637925,14152255.550755171,13432073.34757671,14330005.337960187
2062,13757091.251058739,12263997.872795848,12714787.094448052,13169981.849892857,13468904.615580734,12460545.050358867,14296656.091955539,12657220.952118944,13591748.573895466,12050543.8650254,11861870.137117995,12574877.086671725,12651168.421913482,12047267.137404643,12790263.215160573,13265046.657416513,14241662.028538961,13956871.542489737,13330138.96887509,14018513.22960987
2063,13739489.737968763,12344976.74867224,12626695.435282422,12994599.85831573,13505947.196880294,12284274.907812769,14250382.02347422,12487828.106995607,13207445.150184758,12063975.605232205,11929301.927882196,12599556.842510534,12624138.397211721,12198117.75404002,12728735.923694445,13265891.38607032,13988006.995160593,13563675.48595619,13109621.371671788,14039179.963897044
2064,13746798.808019616,12168997.155928833,12338700.724591522,12758286.159042373,13568418.395779286,12259327.126433231,13799220.159173474,12479167.175447516,12994109.41704461,12246288.25589891,11801349.647750719,12429632.342561327,12312700.85169213,12199628.804163273,12832543.372969024,13291975.18958135,13449473.649596017,13624268.653650824,12952913.29718268,13804114.884262523
2065,13451725.272586673,12182352.26375862,12165902.507368699,12729296.65510214,13371445.245677851,12103710.00616238,13978053.030457355,12650528.73488212,12780370.388322923,12010499.794965224,11676682.12043059,12238804.216609383,11880819.041589571,12154313.949440377,12762116.694786841,12958141.563979002,13367090.318732647,13261997.814006269,12543499.567600003,13693505.558716493
2066,13430677.003877895,12049448.846660526,11995143.5510697,12676488.910624648,13307126.537901586,12170710.737754622,14094196.032381115,12532146.548111008,12706938.603437643,11739085.765899062,11617281.108348103,11996325.791613596,11855347.375185149,11764319.778711185,12668123.443514064,12786998.683310606,13400194.549069457,13179164.380992575,12507992.22094457,13466049.091593837
2067,13315713.429450875,12258657.013234649,11780103.97524459,12374993.301636785,13197417.217737736,12105838.532290196,14320407.6513519,12564621.28515811,12682031.468658512,11770365.847806633,11372941.381816918,11707542.842235042,11708996.321436962,11608165.558959201,12540853.153056536,12690381.397624461,13136529.918273116,12689845.793372616,12397948.945155412,13413842.459940042
2068,13249885.899010554,11919958.413652383,11426455.722999742,12006193.338558922,13397043.421207376,12402624.413728824,14447519.801149717,12333053.82563432,12464005.87719949,11655374.040865945,11436325.389858127,11636983.946839469,11466133.278412355,11705047.0615712,12844705.792847537,12431363.542624861,13176660.198353883,12716406.071668245,12466249.93928214,13057015.212473953
2069,13378444.051183194,12116608.614076698,11362773.238051793,11756085.494117247,13225431.359749177,12539540.981150491,14071824.391318176,11741761.651976803,12389897.709970007,11941040.50052341,11317909.900170064,11600334.97594723,11773367.063620124,11594953.051663542,12807905.835282888,12204303.430470807,13102175.984849917,12470608.187558249,12093333.574550688,12630244.964241732
2070,13526849.063155163,11747901.258950975,11368679.231709525,11870919.636289021,13099402.661233451,12429009.124217859,13865555.583125073,11667747.847166497,12577501.57402854,12045660.36585471,11456665.02353992,11652210.992333949,11502770.101734601,11251085.242083713,12748955.477458498,11889341.395713761,13057252.029410932,12589628.176416734,12133327.738789111,12463607.642013716
